prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
-1109248277,wood_beam,4663.9140625,37.849998474121094,-6835.689453125,0.0,0.7781916260719299,0.0,-0.6280269026756287,73,-107,18446744073542666098,19241,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4663.9140625,""y"":37.849998474121094,""z"":-6835.689453125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31781,"vec3:739771651={""x"":4663.9140625,""y"":37.849998474121094,""z"":-6835.689453125}",
-1504935776,dvergrprops_bed,4640.6533203125,33.946868896484375,-6820.9921875,0.0,0.492898166179657,0.0,0.8700870275497437,73,-107,18446744073542666098,19240,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=140.0,"spawnpoint={""x"":4640.6533203125,""y"":33.946868896484375,""z"":-6820.9921875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29227,"vec3:739771651={""x"":4640.6533203125,""y"":33.946868896484375,""z"":-6820.9921875}",
-461418815,dvergrprops_wood_floor,4683.34912109375,33.84999084472656,-6873.224609375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19239,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4683.34912109375,""y"":33.84999084472656,""z"":-6873.224609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29089,"vec3:739771651={""x"":4683.34912109375,""y"":33.84999084472656,""z"":-6873.224609375}",
-461418815,dvergrprops_wood_floor,4655.90380859375,33.84999084472656,-6826.546875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19238,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4655.90380859375,""y"":33.84999084472656,""z"":-6826.546875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30739,"vec3:739771651={""x"":4655.90380859375,""y"":33.84999084472656,""z"":-6826.546875}",
-1109248277,wood_beam,4664.49267578125,37.849998474121094,-6835.736328125,0.0,0.5623766779899597,0.0,-0.8268811702728271,73,-107,18446744073542666098,19237,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4664.49267578125,""y"":37.849998474121094,""z"":-6835.736328125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31839,"vec3:739771651={""x"":4664.49267578125,""y"":37.849998474121094,""z"":-6835.736328125}",
-354552934,wood_stepladder,4649.2314453125,33.849998474121094,-6817.78515625,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,19236,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4649.2314453125,""y"":33.849998474121094,""z"":-6817.78515625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16347,"vec3:739771651={""x"":4649.2314453125,""y"":33.849998474121094,""z"":-6817.78515625}",
-1109248277,wood_beam,4644.1357421875,33.763877868652344,-6829.646484375,0.0,0.8619198203086853,0.0,-0.5070446133613586,73,-107,18446744073542666098,19235,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4644.1357421875,""y"":33.763877868652344,""z"":-6829.646484375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=2192339993; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29704,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4644.1357421875,""y"":33.763877868652344,""z"":-6829.646484375}; -444487053=Steam_76561199071930770",
1283200037,Dverger,4650.6240234375,39.946876525878906,-6832.62646484375,0.0,0.22064845263957977,0.0,-0.9753534197807312,73,-107,18446744073542666098,19234,true,0,false,0,83233,-166885518,13435240000000,max_health=700.0; -1489121593=0.045487355440855026; -1488745797=0.04226471856236458; -1344031744=0.0001760174782248214; health=2580.0; noise=14.920000076293945; 1477933170=1.0; 1546011855=1.0,"vel={""x"":0.032567381858825684,""y"":5.960464477539063e-08,""z"":0.06108450889587402}; BodyVelocity={""x"":0.032567381858825684,""y"":5.960464477539063e-08,""z"":0.06108450889587402}; spawnpoint={""x"":4654.58251953125,""y"":37.94688034057617,""z"":-6832.89404296875}",,UtilityItem=-704394069; -1493684636=1; -861454496=1; seed=5306615; seAttrib=0; alert=0; 402913258=1; ChestItem=-1728158308; aggravated=1; haveTarget=1; HelmetItem=-584341638; level=2; RightItem=1109171164,timeCreated=13435240000000; lastWorldTime=13443571291390; spawntime=150850148487; epochTimeCreated=1774908341; 1307602051=-166885518; 1307602055=19234,"vec3:-1273338593={""x"":0.032567381858825684,""y"":5.960464477539063e-08,""z"":0.06108450889587402}; vec3:394770587={""x"":0.032567381858825684,""y"":5.960464477539063e-08,""z"":0.06108450889587402}; vec3:739771651={""x"":4654.58251953125,""y"":37.94688034057617,""z"":-6832.89404296875}",
-461418815,dvergrprops_wood_floor,4668.17333984375,37.849998474121094,-6830.2158203125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19233,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4668.17333984375,""y"":37.849998474121094,""z"":-6830.2158203125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30841,"vec3:739771651={""x"":4668.17333984375,""y"":37.849998474121094,""z"":-6830.2158203125}",
918842606,dvergrprops_wood_stair,4685.75439453125,40.849998474121094,-6852.1005859375,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,19232,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4685.75439453125,""y"":40.849998474121094,""z"":-6852.1005859375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16344,"vec3:739771651={""x"":4685.75439453125,""y"":40.849998474121094,""z"":-6852.1005859375}",
-791142009,darkwood_beam4x4,4654.00634765625,40.599998474121094,-6829.076171875,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,19231,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4654.00634765625,""y"":40.599998474121094,""z"":-6829.076171875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30823,"vec3:739771651={""x"":4654.00634765625,""y"":40.599998474121094,""z"":-6829.076171875}",
-461418815,dvergrprops_wood_floor,4681.8955078125,41.849998474121094,-6872.6318359375,0.0,0.5623766779899597,0.0,-0.8268811702728271,73,-107,18446744073542666098,19230,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4681.8955078125,""y"":41.849998474121094,""z"":-6872.6318359375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29946,"vec3:739771651={""x"":4681.8955078125,""y"":41.849998474121094,""z"":-6872.6318359375}",
-461418815,dvergrprops_wood_floor,4675.12890625,33.84999084472656,-6847.29296875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19229,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4675.12890625,""y"":33.84999084472656,""z"":-6847.29296875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32438,"vec3:739771651={""x"":4675.12890625,""y"":33.84999084472656,""z"":-6847.29296875}",
-523056075,woodwall,4656.5458984375,34.763877868652344,-6819.84765625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19228,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4656.5458984375,""y"":34.763877868652344,""z"":-6819.84765625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16350,"vec3:739771651={""x"":4656.5458984375,""y"":34.763877868652344,""z"":-6819.84765625}",
1283200037,Dverger,4682.8134765625,37.94688034057617,-6855.916015625,0.0,0.8716721534729004,0.0,-0.490089476108551,73,-107,18446744073542666098,19227,true,0,false,0,76409,-166885518,13435240000000,max_health=350.0; -1489121593=1.9040327072143555; -1488745797=-0.008463920094072819; -1344031744=0.0005956124514341354; health=1400.0; noise=14.920000076293945; 1477933170=1.0; 1546011855=1.0,"vel={""x"":-1.6270571947097778,""y"":-3.078579902648926e-05,""z"":-0.9891772270202637}; BodyVelocity={""x"":-1.6270571947097778,""y"":-3.078579902648926e-05,""z"":-0.9891772270202637}; spawnpoint={""x"":4685.76953125,""y"":37.94688034057617,""z"":-6851.83935546875}",,UtilityItem=-704394069; -1493684636=1; -861454496=1; seed=5306721; seAttrib=0; alert=0; 402913258=1; ChestItem=-1728158308; aggravated=1; haveTarget=1; HelmetItem=-584341638; RightItem=1109171164,timeCreated=13435240000000; lastWorldTime=13443576491388; spawntime=150593748588; epochTimeCreated=1774908341; 1307602051=-166885518; 1307602055=19227,"vec3:-1273338593={""x"":-1.6270571947097778,""y"":-3.078579902648926e-05,""z"":-0.9891772270202637}; vec3:394770587={""x"":-1.6270571947097778,""y"":-3.078579902648926e-05,""z"":-0.9891772270202637}; vec3:739771651={""x"":4685.76953125,""y"":37.94688034057617,""z"":-6851.83935546875}",
-523056075,woodwall,4646.1171875,34.763877868652344,-6827.064453125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19226,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4646.1171875,""y"":34.763877868652344,""z"":-6827.064453125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16352,"vec3:739771651={""x"":4646.1171875,""y"":34.763877868652344,""z"":-6827.064453125}",
1283200037,Dverger,4685.74267578125,33.94687271118164,-6849.654296875,0.0,0.8556640148162842,0.0,-0.5175317525863647,73,-107,18446744073542666098,19225,true,0,false,0,67156,-166885518,13435240000000,max_health=700.0; -1489121593=1.6225242614746094; -1488745797=-0.17083841562271118; -1344031744=-0.1183384358882904; noise=14.920000076293945; 1477933170=1.0; 1546011855=10.0,"vel={""x"":-1.3893299102783203,""y"":-7.012486457824707e-05,""z"":-0.8505493402481079}; BodyVelocity={""x"":-1.3893299102783203,""y"":-7.012486457824707e-05,""z"":-0.8505493402481079}; spawnpoint={""x"":4687.00830078125,""y"":33.94687271118164,""z"":-6850.38037109375}",,UtilityItem=-704394069; -1493684636=1; -861454496=10; seed=5306617; seAttrib=0; alert=0; 402913258=1; LegItem=970414861; ChestItem=-1728158308; aggravated=1; haveTarget=1; level=2; RightItem=-1462438309,timeCreated=13435240000000; lastWorldTime=13443576491388; spawntime=150850148487; epochTimeCreated=1774908341; 1307602051=-166885518; 1307602055=19225,"vec3:-1273338593={""x"":-1.3893299102783203,""y"":-7.012486457824707e-05,""z"":-0.8505493402481079}; vec3:394770587={""x"":-1.3893299102783203,""y"":-7.012486457824707e-05,""z"":-0.8505493402481079}; vec3:739771651={""x"":4687.00830078125,""y"":33.94687271118164,""z"":-6850.38037109375}",
1882996769,wood_wall_roof,4660.6572265625,34.763877868652344,-6817.0009765625,0.6749512553215027,-0.6749512553215027,0.21080973744392395,-0.2108098268508911,73,-107,18446744073542666098,19224,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4660.6572265625,""y"":34.763877868652344,""z"":-6817.0009765625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16354,"vec3:739771651={""x"":4660.6572265625,""y"":34.763877868652344,""z"":-6817.0009765625}",
918842606,dvergrprops_wood_stair,4649.32666015625,39.849998474121094,-6831.1005859375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19223,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4649.32666015625,""y"":39.849998474121094,""z"":-6831.1005859375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16355,"vec3:739771651={""x"":4649.32666015625,""y"":39.849998474121094,""z"":-6831.1005859375}",
918842606,dvergrprops_wood_stair,4669.81494140625,39.849998474121094,-6860.7001953125,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,19222,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4669.81494140625,""y"":39.849998474121094,""z"":-6860.7001953125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16356,"vec3:739771651={""x"":4669.81494140625,""y"":39.849998474121094,""z"":-6860.7001953125}",
-523056075,woodwall,4661.4794921875,34.763877868652344,-6816.431640625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19221,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4661.4794921875,""y"":34.763877868652344,""z"":-6816.431640625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16357,"vec3:739771651={""x"":4661.4794921875,""y"":34.763877868652344,""z"":-6816.431640625}",
-1211998438,darkwood_pole4,4639.8408203125,39.849998474121094,-6812.1259765625,0.0,0.2981301248073578,0.0,-0.9545252323150635,72,-106,18446744073542666098,19220,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4639.8408203125,""y"":39.849998474121094,""z"":-6812.1259765625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16358,"vec3:739771651={""x"":4639.8408203125,""y"":39.849998474121094,""z"":-6812.1259765625}",
1007930775,wood_gate,4650.21240234375,37.849998474121094,-6818.32421875,0.21080978214740753,0.6749512553215027,-0.6749512553215027,0.21080978214740753,73,-107,18446744073542666098,19219,true,2,false,0,2,-166885518,13435240000000,health=200.0; support=100.0,"spawnpoint={""x"":4650.21240234375,""y"":37.849998474121094,""z"":-6818.32421875}",,WearNTear_m_noSupportWear=0; HasFields=1; state=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16359,"vec3:739771651={""x"":4650.21240234375,""y"":37.849998474121094,""z"":-6818.32421875}",
