prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
-1471593253,Pickable_Stone,-230.40875,55.024624,-257.96472,21.832146,76.0,349.94354,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-280.3095,71.36603,-270.10452,345.42438,337.0,343.17996,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-279.65674,71.101494,-269.91116,25.423315,138.0,12.712261,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-257.74933,63.632362,-248.02092,6.1026134,18.000011,337.5901,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-257.38373,63.478546,-247.98715,338.554,319.0,348.1761,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-274.38953,74.54715,-228.43552,331.8681,274.0,359.76215,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-274.0432,74.35888,-229.18077,351.40857,184.99998,20.363876,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-247.36699,59.9539,-252.12685,350.71628,206.0,25.84678,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-246.8297,59.763557,-251.05446,339.13254,223.99998,16.022963,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-257.99783,64.054565,-268.14252,333.53632,278.0,359.70026,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-257.62885,64.1772,-266.3471,10.4329405,172.0,27.489275,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-272.39276,73.68785,-228.61177,343.9666,223.99998,22.481255,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-241.3674,57.464638,-248.75943,338.83618,351.0,335.74988,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-241.16582,57.388298,-248.63577,13.841915,48.999992,330.55594,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-265.60794,67.40989,-253.66223,28.799232,129.0,21.159506,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-264.1057,66.767426,-253.13943,350.4046,228.0,28.19162,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-265.25934,67.16274,-254.11128,332.98648,314.0,336.5357,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-240.00401,56.35475,-267.2539,22.498547,29.99999,358.1262,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-280.30188,71.79078,-262.93124,343.50217,317.0,341.31445,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-280.22858,71.75877,-263.00067,18.199999,123.99999,17.657595,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-250.52286,61.292747,-285.45825,22.554083,82.99999,357.98032,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-280.7686,70.85134,-276.83655,344.49286,309.0,344.0703,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-258.3619,63.875877,-248.38095,356.3727,3.3684814e-06,336.1975,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-257.6579,63.586807,-248.26527,349.91235,339.0,339.0151,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-260.05453,64.775314,-249.33345,14.353583,40.99999,339.40964,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-275.67764,74.159744,-234.16458,345.03125,237.0,30.009119,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-284.03918,70.39597,-279.97882,2.643059,223.0,18.411398,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-273.4114,69.47499,-265.74268,24.830078,127.00001,9.159934,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-260.90598,65.61056,-266.46228,12.423653,42.000008,338.806,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-268.72278,67.614075,-262.42792,9.054823,174.0,13.644966,,-4,-4,,,true,0,false,,,,,,,,,,,
1703108136,_ZoneCtrl,-256.0,0.0,-256.0,,,,,-4,-4,,,true,0,false,,,,,,,,,,,
1571435137,Spawner_Boar,-183.80133,48.133698,-253.07405,-0.0,157.5,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1571435137,Spawner_Boar,-191.35052,48.133698,-256.72058,-0.0,157.5,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1571435137,Spawner_Boar,-196.66463,48.133698,-253.89946,-0.0,157.5,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1571435137,Spawner_Boar,-194.94608,48.133698,-265.9923,-0.0,157.5,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
-313992107,LocationProxy,-187.59848,48.133698,-254.64688,-0.0,157.5,0.0,,-3,-4,,,true,2,false,,,,,,,,location=-1933450767; seed=-356147677,,,
1576173780,Rock_4,-208.59232,48.59497,-273.0138,349.87546,24.0,359.48782,,-3,-4,,,true,2,false,,,,,scaleScalar=1.5238218,,,,,,
1576173780,Rock_4,-173.52203,46.672302,-261.9695,6.794507,113.0,350.59912,,-3,-4,,,true,2,false,,,,,scaleScalar=1.6994935,,,,,,
1576173780,Rock_4,-168.39871,44.247723,-285.21204,350.57724,216.0,347.99286,,-3,-4,,,true,2,false,,,,,scaleScalar=1.6186559,,,,,,
1576173780,Rock_4,-199.21115,47.86131,-258.08072,19.86931,204.0,8.785364,,-3,-4,,,true,2,false,,,,,scaleScalar=1.5629466,,,,,,
1576173780,Rock_4,-201.77516,50.96969,-244.17786,2.8102596,133.0,12.930449,,-3,-4,,,true,2,false,,,,,scaleScalar=1.1387912,,,,,,
1576173780,Rock_4,-161.63744,45.006348,-268.0888,12.229893,115.00001,348.93854,,-3,-4,,,true,2,false,,,,,scaleScalar=1.0594059,,,,,,
1576173780,Rock_4,-218.41702,55.74395,-231.92853,359.20816,266.0,23.124569,,-3,-4,,,true,2,false,,,,,scaleScalar=1.1284559,,,,,,
1576173780,Rock_4,-216.01416,53.000587,-246.06174,10.413752,249.99998,22.738441,,-3,-4,,,true,2,false,,,,,scaleScalar=1.6334444,,,,,,
1576173780,Rock_4,-200.71405,50.10384,-250.43588,11.378874,220.0,19.793427,,-3,-4,,,true,2,false,,,,,scaleScalar=1.6005983,,,,,,
1576173780,Rock_4,-211.86348,54.900013,-235.45602,354.85385,193.0,17.224237,,-3,-4,,,true,2,false,,,,,scaleScalar=1.7679701,,,,,,
1576173780,Rock_4,-183.0809,47.382786,-267.292,5.8320575,354.0,6.762462,,-3,-4,,,true,2,false,,,,,scaleScalar=1.0359802,,,,,,
1576173780,Rock_4,-179.50607,47.73143,-255.44138,11.286887,182.99998,8.438808,,-3,-4,,,true,2,false,,,,,scaleScalar=1.6092091,,,,,,
1576173780,Rock_4,-220.0485,52.467545,-279.16553,13.480809,121.0,344.99017,,-3,-4,,,true,2,false,,,,,scaleScalar=1.2196171,,,,,,
1576173780,Rock_4,-172.05331,44.878387,-271.65866,4.3671036,49.0,351.32352,,-3,-4,,,true,2,false,,,,,scaleScalar=1.856685,,,,,,
1576173780,Rock_4,-200.1377,51.19702,-238.64154,340.9006,348.0,348.60773,,-3,-4,,,true,2,false,,,,,scaleScalar=1.9089373,,,,,,
1576173780,Rock_4,-178.59601,51.454983,-228.85498,354.7353,296.0,357.38727,,-3,-4,,,true,2,false,,,,,scaleScalar=1.6295292,,,,,,
1576173780,Rock_4,-185.03885,50.226463,-233.31343,10.176423,236.0,9.921361,,-3,-4,,,true,2,false,,,,,scaleScalar=1.4578052,,,,,,
1576173780,Rock_4,-212.77016,50.93992,-284.31,349.94653,68.99999,350.13266,,-3,-4,,,true,2,false,,,,,scaleScalar=1.4580154,,,,,,
1576173780,Rock_4,-215.27402,56.36812,-226.28189,337.58807,256.0,7.035845,,-3,-4,,,true,2,false,,,,,scaleScalar=1.5137689,,,,,,
1576173780,Rock_4,-168.85692,49.57387,-231.83032,336.33298,50.999985,333.61774,,-3,-4,,,true,2,false,,,,,scaleScalar=1.538856,,,,,,
1576173780,Rock_4,-175.39926,45.678642,-268.86856,2.6754582,26.999987,339.6889,,-3,-4,,,true,2,false,,,,,scaleScalar=1.7608118,,,,,,
1576173780,Rock_4,-199.4642,47.818893,-261.37814,5.1966276,153.0,15.825377,,-3,-4,,,true,2,false,,,,,scaleScalar=1.1938238,,,,,,
1576173780,Rock_4,-179.98155,47.036324,-267.48618,23.235077,91.99999,1.5905565,,-3,-4,,,true,2,false,,,,,scaleScalar=1.5404606,,,,,,
1576173780,Rock_4,-168.06747,46.397762,-255.61206,6.2839985,86.000015,340.20215,,-3,-4,,,true,2,false,,,,,scaleScalar=1.2079327,,,,,,
1576173780,Rock_4,-197.64066,47.410065,-279.74594,340.3369,237.0,8.292218,,-3,-4,,,true,2,false,,,,,scaleScalar=1.6168151,,,,,,
1576173780,Rock_4,-195.77597,47.88409,-263.96048,355.07217,110.00001,0.07570113,,-3,-4,,,true,2,false,,,,,scaleScalar=1.9998704,,,,,,
1576173780,Rock_4,-172.73122,45.340027,-280.62622,14.937393,54.99999,342.724,,-3,-4,,,true,2,false,,,,,scaleScalar=1.98254,,,,,,
1172889253,Rock_3,-197.30742,51.16686,-231.74146,355.68497,212.0,3.015722,,-3,-4,,,true,2,false,,,,,scaleScalar=2.064645,,,,,,
1172889253,Rock_3,-221.5784,51.885376,-279.82892,16.298456,129.00002,357.38165,,-3,-4,,,true,2,false,,,,,scaleScalar=3.4638536,,,,,,
1172889253,Rock_3,-201.85855,49.28019,-251.70389,7.3759947,97.0,341.0019,,-3,-4,,,true,2,false,,,,,scaleScalar=2.3914046,,,,,,
1172889253,Rock_3,-197.2095,47.679245,-256.0609,12.880731,162.0,358.82816,,-3,-4,,,true,2,false,,,,,scaleScalar=2.5893927,,,,,,
1172889253,Rock_3,-195.88275,49.733,-248.15375,347.49802,275.0,357.3875,,-3,-4,,,true,2,false,,,,,scaleScalar=3.9994378,,,,,,
1172889253,Rock_3,-161.62657,44.63267,-257.61972,359.24042,230.0,354.82153,,-3,-4,,,true,2,false,,,,,scaleScalar=3.5381126,,,,,,
1172889253,Rock_3,-211.32564,50.03805,-280.61548,333.6733,230.99998,1.7038025,,-3,-4,,,true,2,false,,,,,scaleScalar=3.664163,,,,,,
865557360,Beech_small1,-200.14856,48.16635,-262.49323,354.93274,353.0,354.54858,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4702575,,,,,,
865557360,Beech_small1,-189.44919,46.5223,-282.68024,357.93655,111.0,354.9071,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2452376,,,,,,
865557360,Beech_small1,-201.95412,48.327797,-259.1144,357.26343,344.0,4.141288,,-3,-4,,,true,0,false,,,,,scaleScalar=1.08915,,,,,,
865557360,Beech_small1,-218.308,53.283413,-244.85052,355.0872,91.00001,8.190219,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0559587,,,,,,
865557360,Beech_small1,-216.81363,52.345398,-248.5473,1.3700686,347.0,359.57687,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1988196,,,,,,
865557360,Beech_small1,-208.54288,51.818886,-249.69406,350.4225,191.0,4.6000147,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2837105,,,,,,
865557360,Beech_small1,-215.20949,52.659992,-247.20874,2.4617898,26.0,1.7287122,,-3,-4,,,true,0,false,,,,,scaleScalar=1.3599528,,,,,,
865557360,Beech_small1,-200.47969,48.881477,-254.01306,353.78516,63.0,5.9010334,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4363202,,,,,,
865557360,Beech_small1,-192.74774,47.969856,-269.02573,359.5862,107.0,6.4021993,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4109534,,,,,,
865557360,Beech_small1,-217.80972,52.89939,-246.49545,9.961478,79.99999,358.5811,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0672693,,,,,,
865557360,Beech_small1,-218.08153,52.701553,-247.71558,6.7571726,169.0,358.1968,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4123925,,,,,,
865557360,Beech_small1,-190.43115,47.369328,-286.27112,1.4366187,161.0,9.454753,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2461865,,,,,,
1268841887,Beech_small2,-200.1465,48.006554,-257.73798,4.4369526,209.0,3.463659,,-3,-4,,,true,0,false,,,,,scaleScalar=1.5166571,,,,,,
1268841887,Beech_small2,-213.45224,51.46833,-251.21097,1.2854348,153.0,0.40596583,,-3,-4,,,true,0,false,,,,,scaleScalar=1.9963228,,,,,,
865557360,Beech_small1,-220.44626,57.872513,-226.8772,355.08508,75.0,351.2077,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4154364,,,,,,
865557360,Beech_small1,-212.09335,55.314667,-225.33374,5.8865266,159.0,358.63278,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4033121,,,,,,
865557360,Beech_small1,-160.70294,45.673466,-264.8808,355.77896,61.00001,4.0210342,,-3,-4,,,true,0,false,,,,,scaleScalar=1.088881,,,,,,
865557360,Beech_small1,-162.53621,43.840786,-285.5598,4.560576,160.0,0.3308286,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2763715,,,,,,
865557360,Beech_small1,-168.15103,44.793037,-275.8875,1.4625127,149.0,9.571048,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4900489,,,,,,
865557360,Beech_small1,-163.90599,44.03448,-286.2989,0.7037964,309.0,8.984631,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2049203,,,,,,
1268841887,Beech_small2,-166.69064,44.38475,-285.69476,6.427888,148.0,2.347322,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0321667,,,,,,
1268841887,Beech_small2,-207.67137,54.663517,-225.60907,9.981435,213.0,357.6554,,-3,-4,,,true,0,false,,,,,scaleScalar=1.565186,,,,,,
1268841887,Beech_small2,-167.48276,45.20404,-271.21204,8.300646,294.0,352.61548,,-3,-4,,,true,0,false,,,,,scaleScalar=1.8331174,,,,,,
1268841887,Beech_small2,-165.20897,43.965717,-283.91254,357.02438,351.0,3.2085586,,-3,-4,,,true,0,false,,,,,scaleScalar=1.483818,,,,,,
595427151,stubbe,-171.07372,52.110046,-225.36078,348.3967,62.000004,7.376234,,-3,-4,,,true,2,false,,,,,scaleScalar=0.9562613,,,,,,
595427151,stubbe,-189.28506,46.460632,-282.53088,348.13376,201.99998,5.328655,,-3,-4,,,true,2,false,,,,,scaleScalar=0.983181,,,,,,
595427151,stubbe,-183.04352,49.239227,-241.47781,3.418346,247.99998,356.21704,,-3,-4,,,true,2,false,,,,,scaleScalar=0.9297647,,,,,,
1051479931,FirTree_oldLog,-205.89615,53.561012,-228.87329,343.01556,335.0,351.80377,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1141717,,,,,,
1051479931,FirTree_oldLog,-223.73172,54.355385,-245.98811,346.9984,276.0,13.577483,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0581167,,,,,,
